id,prediction_rank
n1ba91a798d3945d,0.38744769874476986
n1bd1b45104667e7,0.9710460251046025
n1bd82dcdd44625c,0.4992468619246862
n1be90d37eeff06d,0.621255230125523
n1bfddc58042762d,0.701255230125523
n1c236684e2fd02b,0.34058577405857743
n1c236ae01c51e5d,0.9474476987447699
n1c2f0bff4b67ad6,0.09456066945606695
n1c5a274fc0469fe,0.15564853556485356
n1c5ca5cfdf5c7fc,0.5218410041841004
n1c6c123d82ba8e6,0.31564853556485356
n1c6f63f0e98d702,0.9126359832635983
n1c70b09976b6818,0.33606694560669453
n1c7598a11ad7d47,0.5138075313807532
n1c85a4108fe0f3c,0.7210041841004184
n1c874c550c6b54c,0.8205857740585774
n1c88c8de8b16cbb,0.019246861924686193
n1c8d458a9ffd1bf,0.9158158995815899
n1c96b5bae9e395c,0.4694560669456067
n1c984e092418b3a,0.42493723849372383
n1c9b73d7041262b,0.23698744769874477
n1ca4229ad59f030,0.6276150627615062
n1cad8546a62ea8d,0.9079497907949791
n1cb7fc0b8fba68f,0.19933054393305438
n1cc13e826489a00,0.32937238493723847
n1cc86e30f6ae4e8,0.5526359832635983
n1cd521f68666631,0.11230125523012552
n1cd98791d82179e,0.7529707112970712
n1cfe529811510d9,0.6858577405857741
n1d033d4d2f80394,0.7544769874476988
n1d0447a759a2e35,0.7182426778242678
n1d1c1b5557c8613,0.6845188284518828
n1d1d5da1cded4b9,0.27347280334728036
n1d1f5b8b951dae9,0.988786610878661
n1d278da443c7923,0.39765690376569035
n1d34abc79f7dd04,0.9109623430962344
n1d4d6904c8e4dcc,0.4711297071129707
n1d52c2fb9abb6c0,0.4584100418410042
n1d5b2cb2e842293,0.7119665271966528
n1d67945eab3adcb,0.30309623430962346
n1d68fb3095b0fc1,0.7979916317991632
n1d6e8f3bde4828e,0.5651882845188284
n1d717328edac275,0.4594142259414226
n1d85cb240545c21,0.2508786610878661
n1db22dc3f5d3f3f,0.3881171548117155
n1dc48089cbf2e7f,0.9534728033472804
n1dc7f7efa7db44c,0.13238493723849373
n1dca8ad8934de9e,0.8398326359832636
n1dccd5e9d9b4876,0.8453556485355649
n1dd0b570280b02a,0.041506276150627616
n1de7588574ea28d,0.6517154811715481
n1dec0509d5b7f86,0.8585774058577406
n1e1eef9c74b6772,0.04652719665271966
n1e2768abdf21fb4,0.44066945606694563
n1e2bff74a0e2032,0.7154811715481172
n1e2dc07355b91ef,0.10895397489539749
n1e37feb2bc75dab,0.5035983263598326
n1e470828ab3bf25,0.47414225941422594
n1e48778ba2ae1b2,0.5139748953974895
n1e507e7a2eb645b,0.9936401673640167
n1e5b7ae0301508c,0.24401673640167365
n1e671b877a9ddc9,0.6247698744769874
n1e6d6814a39f6d4,0.7332217573221758
n1e6de60cca981b0,0.45506276150627617
n1e75e81914a105a,0.1402510460251046
n1e81091a77896e4,0.24686192468619247
n1e8d4d1f14612a7,0.1921338912133891
n1e970ddab00093c,0.3867782426778243
n1e9ffc0922b4754,0.08719665271966527
n1ea7736a3d47ae1,0.24619246861924687
n1eb1a3c6c49d48f,0.32083682008368203
n1eb2ef52f900ee8,0.7007531380753138
n1eba66f5260d3d4,0.7486192468619247
n1ec9dee87525ea8,0.3461087866108787
n1ed39dd65810951,0.03280334728033473
n1ed4271791ead90,0.8937238493723849
n1ed7c2eeb77263c,0.299581589958159
n1ed83f30fa9473e,0.32301255230125525
n1edb39462c20dbe,0.13389121338912133
n1ee620931b167bd,0.11263598326359833
n1ef0b193eac1a34,0.9748953974895398
n1ef6f605cfa0b2e,0.9030962343096234
n1ef705bc0803238,0.32585774058577405
n1efa666ac89e7e0,0.04769874476987448
n1f0889294a82ead,0.42828451882845187
n1f0da823ad16b43,0.5446025104602511
n1f1605d1b044bd2,0.9822594142259414
n1f243d54bd6b6a1,0.2609205020920502
n1f2c51736e9456f,0.23832635983263598
n1f37e5e49465e53,0.47665271966527195
n1f46e2fd7b6690a,0.5424267782426778
n1f5698bfe128f3b,0.8185774058577406
n1f6b8a50deba419,0.4659414225941423
n1f6d98d8e763a1b,0.10711297071129706
n1f7a4f86e9b76f9,0.3295397489539749
n1f9421fc4de8352,0.4589121338912134
n1fae48cf15b577d,0.9025941422594143
n1fb857acd703d1a,0.16167364016736402
n1fbd683511117a6,0.015397489539748954
n1fbdd3783f89925,0.9303765690376569
n1fd775684d4df7c,0.6599163179916318
n1fe8670374ea732,0.07213389121338912
n1ff377b6bdfb358,0.7238493723849372
n1ff62732da76aa9,0.49121338912133894
n1ff8e0281363b94,0.7076150627615063
n2011a3865341772,0.8262761506276151
n20207abcf5c1b16,0.34560669456066945
n202094c6b6865f9,0.43531380753138077
n20213cd15ed8978,0.661255230125523
n2035814b5b1cd3d,0.6922175732217574
n203a5ce9efdeda7,0.21556485355648536
n203d450568f04ba,0.22393305439330544
n205b108a49d5d43,0.0694560669456067
n2069d6dac22d3e0,0.4572384937238494
n2070342a1d71dbc,0.05907949790794979
n2074b381d2d0ccb,0.27665271966527194
n2074f29b6436f43,0.02510460251046025
n2074fc8311e0a5d,0.32184100418410044
n208033de9b17742,0.2582426778242678
n2080647280676e9,0.781255230125523
n208d9792737dd94,0.6820083682008368
n209437bb8016b8e,0.9069456066945607
n2098dcf5f27e308,0.5497907949790795
n20a05918251b28f,0.5084518828451883
n20a9e95ed91f888,0.5533054393305439
n20d287c83588863,0.8405020920502092
n20e09eb5eace16c,0.8522175732217573
n20e0d6b96bcfc3f,0.9226778242677824
n20e83e2b63657ec,0.40468619246861925
n20f56da1d1a9298,0.15514644351464435
n20fa5c17c149ad8,0.5492887029288703
n210d4cb37aab899,0.7066108786610878
n2116c002aa84689,0.7123012552301256
n2121059e3686d67,0.08535564853556485
n21330be3574ff85,0.5198326359832636
n2140005c0c0f07a,0.5059414225941422
n21484e424e169ca,0.5725523012552302
n214850977b4fed7,0.5727196652719665
n214d98a25ae244d,0.298744769874477
n2151cdd054ebef4,0.8097071129707113
n2166cfe9f55d23a,0.35163179916317994
n21752ff7b94880b,0.4707949790794979
n21762ff8e6b8a20,0.7481171548117155
n217e2b9fc156fce,0.6351464435146443
n217f1f1c8c74f1b,0.798326359832636
n2194e6e17393db1,0.7824267782426778
n219deed3e758ae9,0.0798326359832636
n21a07f4138804d0,0.7727196652719666
n21a355fb41a16c1,0.19347280334728034
n21a6106d81498f4,0.9891213389121339
n21a71a55b194170,0.7041004184100419
n21ad70acbf41bd7,0.8480334728033473
n21aeb84c98d2058,0.9422594142259414
n21cdd49e8b9cf9f,0.6312970711297071
n21e9c46af53c547,0.9385774058577406
n21f73c61427a92e,0.9230125523012552
n2213c192fef1007,0.031966527196652716
n221a4a27293b2b3,0.3621757322175732
n22259f184e3b6c2,0.5390794979079498
n224bd9dcb30f439,0.606694560669456
n224d942d645d4d3,0.9444351464435147
n2257e07236c1579,0.5941422594142259
n225f45ccbef46bf,0.035648535564853555
n2270cc56b419ba0,0.021757322175732216
n22748f66f2d6e5e,0.9213389121338912
n227883d4e953de2,0.31598326359832635
n2282ff4588612df,0.04786610878661088
n22b086a76727340,0.3807531380753138
n22b2e18d7e61bfd,0.824602510460251
n22ce139ec94fcb3,0.612887029288703
n22db66bafe45ed2,0.7926359832635983
n23216cd7936e3df,0.7554811715481171
n2346f4907aebc31,0.52418410041841
n2348c7bf2f6ff8d,0.7809205020920502
n234f4a0bb8e36ef,0.0401673640167364
n236e83b4dc1db6e,0.7846025104602511
n2370497409b0b35,0.3720502092050209
n238249d11007645,0.4512133891213389
n238d332250a7a55,0.7494560669456067
n239a57b5f3ef136,0.6997489539748954
n23a97ac6cc661c7,0.9767364016736402
n23bfc3c87d48699,0.919163179916318
n23c46d632ff4be4,0.8897071129707113
n23cb40dd3ae6a83,0.5126359832635983
n23e476139df720e,0.4910460251046025
n23e8faaffdbe7de,0.7067782426778243
n23f6f2aac868325,0.20702928870292886
n240cf5520eec879,0.2485355648535565
n240d48dca728849,0.08786610878661087
n24288b49d83671c,0.07665271966527197
n2443e00f2dc079a,0.8935564853556486
n24471b587e35e32,0.5889539748953975
n244e9d5f99b879e,0.9466108786610878
n2450c123e71e8f4,0.17673640167364016
n24584c10fd936b8,0.3581589958158996
n246121f710e0212,0.052719665271966525
n248ff1678332098,0.3521338912133891
n24a4839e48b59b4,0.2478661087866109
n24ac6c356cc980a,0.7410878661087866
n24ae5a1212c1d98,0.44669456066945606
n24b8d032caa9138,0.22594142259414227
n24bd291f212896a,0.540418410041841
n24bfeaa50562ea6,0.016401673640167366
n24ddfa0fbc54013,0.01506276150627615
n24e0eeda88edb89,0.7467782426778242
n24e18a480f6581e,0.2523849372384937
n24e4bc71ec3c645,0.8920502092050209
n24f84a2b2423e2e,0.20619246861924687
n24fe5c68d4fc433,0.8343096234309624
n2501d9a3e46a372,0.49456066945606697
n250ff1c5cf654e6,0.8232635983263599
n251932af4f744fb,0.8483682008368201
n251cc46d45ae088,0.6100418410041841
n253488cc294478c,0.8301255230125523
n253678ac0a0713d,0.3390794979079498
n257caad49780e89,0.5852719665271967
n259744f16dcc9a5,0.37539748953974894
n25a1f6ae0f995eb,0.7715481171548118
n25ab4c0776afeda,0.3322175732217573
n25b080728da27ee,0.7881171548117155
n25b782e56ae57ce,0.5579916317991632
n25ccdfcd538b5ff,0.9451046025104602
n25d88f82c087a46,0.06711297071129707
n25d89ce008dd920,0.7879497907949791
n25e03b29f265e60,0.39514644351464434
n25f2359c8119b1d,0.9626778242677825
n25f488a99bb5992,0.7241841004184101
n25f70841f97229b,0.30510460251046023
n260787757612729,0.6803347280334728
n2608a40f21cb97d,0.31682008368200837
n262a3f282534c9e,0.49372384937238495
n262d59c47478b1f,0.41489539748953974
n263372c68a78e5b,0.02594142259414226
n26431cba52c9370,0.199163179916318
n264dd7f0d79f42b,0.8165690376569038
n265a7ab720fcbc0,0.7961506276150627
n265d9b2933fefd4,0.11179916317991632
n265fc980673e3c4,0.5369037656903766
n267a76b86759289,0.8369874476987448
n267f1f90694a3e9,0.4719665271966527
n268c1c2ba9414c1,0.33824267782426776
n26992631c094785,0.6764853556485355
n269e927fb059ded,0.8251046025104602
n26a1e10e082aaa2,0.20368200836820083
n26a9f22e9f6b7e3,0.17774058577405857
n26b317ed83c8205,0.8389958158995816
n26b69eacae1e137,0.36619246861924687
n26c214f8b3e9e0b,0.3769037656903766
n26d2557a006a40a,0.7337238493723849
n26e1224cee62157,0.4108786610878661
n26e72b0b6e99fe0,0.9661924686192469
n26fae10a3de37b7,0.3206694560669456
n27061e742f94624,0.8426778242677824
n271ac08e2bafe3c,0.258744769874477
n271f57f44a1dc70,0.00903765690376569
n272b0efbc04ebfa,0.4328033472803347
n27332c120219641,0.039665271966527194
n273851f6fb992ba,0.6127196652719665
n27484e6197eeecd,0.6716317991631799
n27498bbace42338,0.5372384937238494
n274ae469d7961e2,0.9835983263598327
n2757aec1c048b2e,0.05807531380753138
n275aa5f69cef40f,0.49757322175732216
n2761173659f190f,0.4396652719665272
n2769f750051ed21,0.477489539748954
n276e98c474cbb78,0.31832635983263596
n27768d4d1a9b2b6,0.49422594142259413
n277a0aac032c87b,0.923347280334728
n2781bbe03d6a0a6,0.5300418410041841
n27a0367793037e6,0.9916317991631799
n27adb7cac4908ec,0.4922175732217573
n27d871013dffb1a,0.9874476987447699
n27def5c7fdfd166,0.7220083682008368
n27df00a114426bc,0.8073640167364017
n27e26d87ea61bd5,0.2197489539748954
n27f3b8bf1946a83,0.221255230125523
n27f46b6ea46490e,0.7385774058577406
n27f7ae1e3282c63,0.9358995815899581
n27fa740a13230ab,0.03698744769874477
n2803924b631c10f,0.2784937238493724
n281474299ec304e,0.8319665271966528
n281900760058f70,0.6105439330543933
n281eedb2fd341b4,0.46393305439330546
n281f9b3bc620d06,0.14527196652719665
n282cae78099b7da,0.39263598326359833
n28677b40e761c88,0.5009205020920502
n28720f3e9844f8c,0.780418410041841
n288015b5d7eeede,0.7594979079497908
n2881691529a8f69,0.1700418410041841
n28886215742ef67,0.9620083682008368
n288bc1afb5065f6,0.5678661087866109
n288bf3f875114b0,0.8764853556485356
n28a50d232eb0293,0.33707112970711295
n28c7560beb51ae2,0.2090376569037657
n28c77938cffe97c,0.659581589958159
n28c89a0ac972e65,0.26410041841004184
n28cbf37002221b5,0.456234309623431
n28d9e696abdc316,0.8964016736401673
n28dd0a02d255ed0,0.5539748953974896
n28dd457655b96f4,0.5523012552301255
n28ddba196b80649,0.19313807531380753
n28f4717868cef0b,0.44602510460251044
n2918c7dbc8bdb10,0.5447698744769874
n291c3c2f5b33ea2,0.40485355648535565
n292057f70534658,0.21640167364016735
n29294028b156b43,0.15548117154811716
n292a7d0fe3d25cc,0.5109623430962343
n292b8b8bee56bd6,0.9909623430962343
n294324873638109,0.8411715481171548
n295d4d98568fe8b,0.9081171548117155
n295fb4ff193892e,0.5258577405857741
n2966e3d25a53ef9,0.6940585774058577
n296fd06943f0a52,0.2630962343096234
n297bc711e700cee,0.7343933054393306
n29816c5317dc75c,0.2632635983263598
n29b0bfebbe62f2e,0.2083682008368201
n29d43aefdbe3c1b,0.8011715481171549
n29e3776bb4ca422,0.6651046025104602
n29ea56bcb7feb1c,0.3393305439330544
n2a06f3227a1465f,0.8784937238493724
n2a0fc2e64f2b750,0.3623430962343096
n2a15a2505a72ace,0.9819246861924686
n2a4fe34210dcf58,0.3588284518828452
n2a5fc3a394cd97e,0.3548117154811716
n2a68d0da940c674,0.06443514644351464
n2a7c3258d8e8c26,0.8597489539748954
n2a84d382c5eda0b,0.22476987447698746
n2a8e12871c57bd0,0.7656903765690377
n2a940c1e7e23292,0.9698744769874477
n2a94d4d86595ddb,0.300418410041841
n2ab02990058fdd6,0.0065271966527196655
n2ab56e00a892795,0.7606694560669456
n2ab7ba3724121de,0.26259414225941424
n2ac008e5f0a134b,0.8309623430962343
n2ac4567cc2f5b0d,0.4299581589958159
n2ac9a99f5fa50eb,0.4918828451882845
n2adb81bf2802829,0.507112970711297
n2ae3e94c9569b69,0.3892887029288703
n2b0bf75aa23d052,0.39380753138075314
n2b0eaee36d6e012,0.83581589958159
n2b1b75b389a5cdb,0.8373221757322176
n2b27280f11d2c41,0.21623430962343096
n2b3e0b1e797dedd,0.862092050209205
n2b4c52256982aa3,0.14728033472803348
n2b574a88cb94653,0.3076150627615063
n2b5adaed45ad18a,0.9297071129707113
n2b5bb7ff1cfbbbb,0.7517991631799164
n2b5cbefb74760d3,0.6542259414225942
n2b72edcce82ccef,0.6806694560669456
n2b79fb3e71b4061,0.33539748953974896
n2b7d4cd95deb979,0.22761506276150628
n2b867721c464d5e,0.3094560669456067
n2b8915f089e8692,0.1496234309623431
n2ba203fddd65a02,0.840836820083682
n2bab7fdc62244f7,0.014728033472803347
n2bb2973868f69dd,0.16619246861924686
n2bb5fda05248e53,0.1415899581589958
n2bb7ff0d6a99ac5,0.4405020920502092
n2bc6a6da3c75638,0.3815899581589958
n2bcc6f729540277,0.9300418410041841
n2bd549a0c98df7b,0.6030125523012553
n2bdda0cb7065efa,0.9322175732217574
n2be05e3fddd5171,0.07481171548117155
n2be46130af015ce,0.8836820083682009
n2bf74db273ede00,0.6202510460251046
n2c016f0858fcdb8,0.763347280334728
n2c08150894b4cee,0.4602510460251046
n2c0b46ef2a2dcce,0.40635983263598324
n2c0e692c868eeaf,0.6982426778242677
n2c194b7a8126a2c,0.5528033472803348
n2c1c219eb7bc77c,0.33322175732217574
n2c2124efec06e6c,0.634979079497908
n2c23b7bfc82de62,0.39447698744769877
n2c3ebab64ed9b24,0.29589958158995816
n2c526879b7fe485,0.3733891213389121
n2c7d0ece1e66933,0.7849372384937239
n2c83b556cb06c49,0.35631799163179917
n2c8a353a9ca46b4,0.2711297071129707
n2c8e946ea8a4433,0.7211715481171548
n2c930236556547a,0.846694560669456
n2cb6fcbb314f51c,0.7121338912133891
n2cc8c9eb68e85a3,0.2779916317991632
n2cdf3151ea12365,0.2006694560669456
n2cecf0bbf2bc0b7,0.27631799163179915
n2cf8f8368afa644,0.18711297071129707
n2d08a0dea04b96c,0.6565690376569038
n2d09fe28b219cb4,0.28251046025104604
n2d2631a63394cd9,0.8654393305439331
n2d290ed6eb1d956,0.1501255230125523
n2d2b846658b31cd,0.7330543933054393
n2d33278a765c19b,0.8299581589958159
n2d57f2822c98d97,0.47380753138075316
n2d5ef3728a948c0,0.48669456066945604
n2d648020136fa40,0.2560669456066946
n2d672c7a73e4818,0.2805020920502092
n2d6b2f8b86ab807,0.7802510460251046
n2d79cd31beffb62,0.5044351464435146
n2d7d4ade911e860,0.25138075313807534
n2d99ad6d340c3bc,0.2585774058577406
n2d9c18f5308ed3f,0.3943096234309623
n2dae5be7b5a05a5,0.18326359832635983
n2daeeb1dbfab172,0.8882008368200837
n2dc413a77e0c961,0.32803347280334727
n2dc507b89b44a85,0.4701255230125523
n2dc92d03b9630e7,0.5661924686192469
n2dcd938f9e5e7cc,0.7603347280334728
n2de06392766c193,0.2219246861924686
n2de2c9a59f8a348,0.6543933054393305
n2de8683382e9a27,0.3687866108786611
n2e04ce8b9375495,0.9611715481171548
n2e28d1ffcb4a65e,0.3502928870292887
n2e2fcb3123bcfb5,0.9397489539748954
n2e33247f1087750,0.3832635983263598
n2e394b2bc331615,0.9360669456066946
n2e51f982cb31964,0.7318828451882845
n2e6422387e2e764,0.302928870292887
n2e67e56f3ac9777,0.7548117154811715
n2e67fb1493ab1fa,0.11882845188284519
n2e74f63211525ce,0.15280334728033473
n2e7e25df4d0c9b2,0.23548117154811715
n2e8342645460d15,0.38661087866108784
n2e8b9dd204dc6ae,0.16853556485355647
n2eac462e4300538,0.9077824267782427
n2eb0eaedbfda8e6,0.3128033472803347
n2eb8570bfe2d35e,0.559163179916318
n2ec26c38c60c56a,0.29523012552301253
n2ec3fa014e905d6,0.08368200836820083
n2ec6e40d896e424,0.059414225941422594
n2ed1f8fd6c4dc08,0.958326359832636
n2ef4d53b66213e9,0.5856066945606695
n2efc8d23bb49bf3,0.6436820083682009
n2f0c2cce3411b07,0.9041004184100419
n2f1cdeaf8f964fa,0.8803347280334728
n2f26230598d83f1,0.9447698744769875
n2f282743ee1f41a,0.6460251046025105
n2f32f1ab15eae7c,0.279163179916318
n2f3809376b23e55,0.3610041841004184
n2f4b9b1775a689b,0.9271966527196652
n2f59bce8f28c4f3,0.7372384937238494
n2f5a25d5b1866ab,0.3482845188284519
n2f600b0ac858f2c,0.1414225941422594
n2f7ce1067de4f49,0.31548117154811717
n2f8341290d22396,0.6830125523012552
n2f980c2d4030a27,0.5285355648535565
n2fa26a805490d63,0.7459414225941423
n2fa7c95828c606a,0.7504602510460251
n2fafed651565e47,0.9665271966527197
n2fb0f71c5fcb9cf,0.2831799163179916
n2fb11e15d151241,0.048702928870292886
n2fb80fef4227f1e,0.856234309623431
n2fc40e441983c7e,0.3399163179916318
n2fd618161c27299,0.6083682008368201
n2fe22721116ab15,0.9648535564853556
n2fe5d6039629def,0.12317991631799163
n2ff10689e528970,0.12753138075313808
n2ff4d853c3cde6a,0.17322175732217573
n3003d54a9a97213,0.7228451882845188
n3004bf7d654edd7,0.575397489539749
n3021db9f2502560,0.7507949790794979
n3044c12f486dd24,0.8716317991631799
n304505f3298d244,0.7489539748953975
n3051e61f5f3a1ec,0.007364016736401673
n3052b38cae12fd0,0.21589958158995817
n3053b6e743e1ba4,0.22410041841004183
n3053d70291b646f,0.009874476987447698
n3069e67becd297b,0.3402510460251046
n3079f8bed9da711,0.9928033472803347
n307f194b0fd368a,0.2977405857740586
n308c5e015f4a3be,0.9789121338912133
n309c72d5c96d202,0.29974895397489537
n30a03c6e49912d4,0.6898744769874477
n30a098903191920,0.5178242677824267
n30aa9577f6dae76,0.7574895397489539
n30b54c0e2a044a0,0.13422594142259414
n30c139788d0b1c5,0.9541422594142259
n30c87394090c358,0.9415899581589958
n30ca40073069756,0.5916317991631799
n30caea592819897,0.5770711297071129
n30d8167dc16e1bc,0.052217573221757324
n30e08c78f2030cf,0.22527196652719667
n30e8a1ae67b67e8,0.419581589958159
n30efcd36982fc5d,0.8699581589958159
n30f1941f63e7858,0.8923849372384938
n30f36147d1dbded,0.42410041841004187
n30fd7859c534c37,0.4339748953974895
n310f8fe0686b095,0.3425941422594142
n3111aa28ffc0970,0.6873640167364017
n31128bc86bd9a18,0.76
n3129721c9a57622,0.32535564853556487
n312a8de0f94c0d1,0.4098744769874477
n313da86ec83e29e,0.3315481171548117
n314dc0126b8c786,0.7685355648535565
n315c06009b78d77,0.6887029288702929
n3171683621ba60a,0.8840167364016737
n317391a8a8aa962,0.4394979079497908
n318e1b78f54a81a,0.30577405857740586
n318ea4cee16e13e,0.8098744769874477
n319b70aae7e6045,0.519163179916318
n31a0e03bc8de45e,0.516234309623431
n31adc0aaed06d61,0.48518828451882845
n31bb3dbcf6e0f8f,0.2292887029288703
n31d7f68c835e604,0.6682845188284519
n31e2618abf43de4,0.5425941422594143
n31e3d6c75cf22b6,0.4634309623430962
n31fd68f48a27c4a,0.22845188284518828
n32003729879b5f3,0.7014225941422594
n3222e1ad9d4169a,0.9375732217573222
n322a456f68f89f0,0.42543933054393307
n322b7e58d8e030f,0.8724686192468619
n322f108a2cf9f91,0.31414225941422597
n3230a9e6cd4d630,0.7169874476987448
n32338cfc8dea08b,0.8174058577405858
n324598845d2c7aa,0.21154811715481173
n32494576b9d3b27,0.12267782426778243
n3265e1554071f5a,0.7285355648535565
n326fbe8ad5204a6,0.9876150627615062
n32726254e56e413,0.027782426778242678
n327a69961216fb2,0.13707112970711297
n327b17bca581828,0.14510460251046026
n328b32fa49f5e9b,0.9430962343096234
n328d361203095bc,0.8821757322175732
n3299fc8861f4a01,0.049707112970711294
n329e26298b833c0,0.19481171548117154
n32c5270651542f5,0.46175732217573223
n32cbfa2c1a26172,0.2982426778242678
n32edd61f79687da,0.5946443514644352
n32f9d8ca26c1e7f,0.7745606694560669
n32ffbc49393db4f,0.24267782426778242
n3309053c899b276,0.22426778242677825
n33101b3319e47ec,0.26610878661087867
n3318b72b8222b61,0.18426778242677824
n331e2e642d27e4d,0.36535564853556485
n3334f1b7aa5ebf5,0.30711297071129706
n33391d8c839211d,0.24301255230125524
n333bd2b4997bfd2,0.08251046025104602
n3342d738ffb969a,0.8661087866108786
n336b54f024a9027,0.7904602510460251
n33708cb48f95fae,0.7959832635983264
n337737fd29ae723,0.8743096234309623
n3378f3adfb49056,0.4281171548117155
n3393e2e0b020476,0.7117991631799163
n33a259ace2f220a,0.5559832635983264
n33ae731e3409177,0.4893723849372385
n33b261acba9a7c7,0.20736401673640167
n33b76626061c9f2,0.5924686192468619
n33bc67017851076,0.16435146443514645
n33c6c263200dc01,0.8969037656903766
n33cb6fc635ebe2b,0.4731380753138075
n33d26b7b6887571,0.47263598326359835
n33d2ca102894c1a,0.26644351464435145
n33d5d6a899dd091,0.11815899581589959
n33d5e8cef957ee6,0.8167364016736401
n33e477fbb6d83a8,0.24368200836820084
n33e518eb54ef74f,0.9601673640167364
n33fd113780fd530,0.8363179916317992
n34079b473a94afa,0.42443514644351465
n34112699cf221fa,0.28
n3417a9ba5e59e23,0.01104602510460251
n341d366a7a86fde,0.3708786610878661
n3430c1831cbe814,0.006192468619246862
n3434cea12dc4458,0.6378242677824267
n345f3cfdc28809c,0.35046025104602513
n34636caaa2241f4,0.3064435146443515
n346449b23cfd447,0.27246861924686194
n34717b1933103dc,0.6776569037656903
