id,prediction
n1bd1b45104667e7,0.9245188284518828
n1bd82dcdd44625c,0.5549790794979079
n1be90d37eeff06d,0.49389121338912134
n1bfddc58042762d,0.6637656903765691
n1c236684e2fd02b,0.1507949790794979
n1c236ae01c51e5d,0.7715481171548118
n1c2f0bff4b67ad6,0.49238493723849375
n1c5a274fc0469fe,0.08552301255230126
n1c5ca5cfdf5c7fc,0.49138075313807533
n1c6c123d82ba8e6,0.45472803347280333
n1c6f63f0e98d702,0.8334728033472804
n1c70b09976b6818,0.7777405857740586
n1c7598a11ad7d47,0.5506276150627615
n1c85a4108fe0f3c,0.7809205020920502
n1c874c550c6b54c,0.8599163179916318
n1c88c8de8b16cbb,0.017573221757322177
n1c8d458a9ffd1bf,0.8602510460251046
n1c96b5bae9e395c,0.34778242677824267
n1c984e092418b3a,0.7019246861924686
n1c9b73d7041262b,0.03447698744769875
n1ca4229ad59f030,0.12100418410041841
n1cad8546a62ea8d,0.7911297071129707
n1cb7fc0b8fba68f,0.28736401673640166
n1cc13e826489a00,0.5668619246861925
n1cc86e30f6ae4e8,0.21171548117154812
n1cd521f68666631,0.12669456066945606
n1cd98791d82179e,0.2657740585774059
n1cfe529811510d9,0.3904602510460251
n1d033d4d2f80394,0.6659414225941422
n1d0447a759a2e35,0.8840167364016737
n1d1c1b5557c8613,0.8733054393305439
n1d1d5da1cded4b9,0.27531380753138074
n1d1f5b8b951dae9,0.9698744769874477
n1d278da443c7923,0.1902928870292887
n1d34abc79f7dd04,0.6466945606694561
n1d4d6904c8e4dcc,0.522510460251046
n1d52c2fb9abb6c0,0.7066108786610878
n1d5b2cb2e842293,0.3601673640167364
n1d67945eab3adcb,0.31079497907949794
n1d68fb3095b0fc1,0.7312133891213389
n1d6e8f3bde4828e,0.3310460251046025
n1d717328edac275,0.4205857740585774
n1d85cb240545c21,0.1589958158995816
n1db22dc3f5d3f3f,0.15163179916317993
n1dc48089cbf2e7f,0.9015899581589958
n1dc7f7efa7db44c,0.01690376569037657
n1dca8ad8934de9e,0.7584937238493724
n1dccd5e9d9b4876,0.7146443514644352
n1dd0b570280b02a,0.032133891213389124
n1de7588574ea28d,0.5322175732217573
n1dec0509d5b7f86,0.6289539748953975
n1e1eef9c74b6772,0.14811715481171547
n1e2768abdf21fb4,0.500418410041841
n1e2bff74a0e2032,0.8848535564853557
n1e2dc07355b91ef,0.2202510460251046
n1e37feb2bc75dab,0.2667782426778243
n1e470828ab3bf25,0.6887029288702929
n1e48778ba2ae1b2,0.814560669456067
n1e507e7a2eb645b,0.9966527196652719
n1e5b7ae0301508c,0.46292887029288704
n1e671b877a9ddc9,0.68418410041841
n1e6d6814a39f6d4,0.4115481171548117
n1e6de60cca981b0,0.10510460251046025
n1e75e81914a105a,0.08184100418410042
n1e81091a77896e4,0.27397489539748954
n1e8d4d1f14612a7,0.3817573221757322
n1e970ddab00093c,0.38744769874476986
n1e9ffc0922b4754,0.14878661087866107
n1ea7736a3d47ae1,0.18460251046025106
n1eb1a3c6c49d48f,0.16368200836820085
n1eb2ef52f900ee8,0.5770711297071129
n1eba66f5260d3d4,0.8893723849372385
n1ec9dee87525ea8,0.08736401673640168
n1ed39dd65810951,0.010711297071129708
n1ed4271791ead90,0.912468619246862
n1ed7c2eeb77263c,0.5760669456066946
n1ed83f30fa9473e,0.2977405857740586
n1edb39462c20dbe,0.30728033472803346
n1ee620931b167bd,0.1822594142259414
n1ef0b193eac1a34,0.7953138075313807
n1ef6f605cfa0b2e,0.9466108786610878
n1ef705bc0803238,0.2384937238493724
n1efa666ac89e7e0,0.016736401673640166
n1f0889294a82ead,0.5747280334728033
n1f0da823ad16b43,0.5661924686192469
n1f1605d1b044bd2,0.9861087866108786
n1f243d54bd6b6a1,0.11497907949790795
n1f2c51736e9456f,0.6394979079497908
n1f37e5e49465e53,0.1794142259414226
n1f46e2fd7b6690a,0.8197489539748954
n1f5698bfe128f3b,0.967531380753138
n1f6b8a50deba419,0.9374058577405858
n1f6d98d8e763a1b,0.019581589958158997
n1f7a4f86e9b76f9,0.3914644351464435
n1f9421fc4de8352,0.7292050209205021
n1fae48cf15b577d,0.5882845188284519
n1fb857acd703d1a,0.23246861924686194
n1fbd683511117a6,0.05690376569037657
n1fbdd3783f89925,0.8652719665271966
n1fd775684d4df7c,0.4798326359832636
n1fe8670374ea732,0.09656903765690376
n1ff377b6bdfb358,0.5089539748953975
n1ff62732da76aa9,0.49757322175732216
n1ff8e0281363b94,0.815397489539749
n2011a3865341772,0.47631799163179916
n20207abcf5c1b16,0.36167364016736403
n202094c6b6865f9,0.041673640167364016
n20213cd15ed8978,0.8543933054393306
n2035814b5b1cd3d,0.24267782426778242
n203a5ce9efdeda7,0.13556485355648534
n203d450568f04ba,0.2508786610878661
n205b108a49d5d43,0.34510460251046027
n2069d6dac22d3e0,0.6179916317991632
n2070342a1d71dbc,0.07866108786610879
n2074b381d2d0ccb,0.17489539748953975
n2074f29b6436f43,0.007364016736401673
n2074fc8311e0a5d,0.21322175732217574
n208033de9b17742,0.4635983263598326
n2080647280676e9,0.4264435146443515
n208d9792737dd94,0.7531380753138075
n209437bb8016b8e,0.5265271966527196
n2098dcf5f27e308,0.4311297071129707
n20a05918251b28f,0.7263598326359832
n20a9e95ed91f888,0.09824267782426778
n20d287c83588863,0.7849372384937239
n20e09eb5eace16c,0.8217573221757322
n20e0d6b96bcfc3f,0.945439330543933
n20e83e2b63657ec,0.7461087866108786
n20f56da1d1a9298,0.13071129707112972
n20fa5c17c149ad8,0.6396652719665272
n210d4cb37aab899,0.7956485355648536
n2116c002aa84689,0.6138912133891213
n2121059e3686d67,0.4020083682008368
n21330be3574ff85,0.32937238493723847
n2140005c0c0f07a,0.6271129707112971
n21484e424e169ca,0.2505439330543933
n214850977b4fed7,0.698744769874477
n214d98a25ae244d,0.1810878661087866
n2151cdd054ebef4,0.5092887029288703
n2166cfe9f55d23a,0.6758158995815899
n21752ff7b94880b,0.3184937238493724
n21762ff8e6b8a20,0.5056066945606694
n217e2b9fc156fce,0.30426778242677827
n217f1f1c8c74f1b,0.8878661087866109
n2194e6e17393db1,0.7164853556485355
n219deed3e758ae9,0.1397489539748954
n21a07f4138804d0,0.8015062761506276
n21a355fb41a16c1,0.15179916317991632
n21a6106d81498f4,0.9832635983263598
n21a71a55b194170,0.7196652719665272
n21ad70acbf41bd7,0.9347280334728033
n21aeb84c98d2058,0.5253556485355648
n21cdd49e8b9cf9f,0.7765690376569038
n21e9c46af53c547,0.8918828451882845
n21f73c61427a92e,0.8046861924686193
n2213c192fef1007,0.01807531380753138
n221a4a27293b2b3,0.3598326359832636
n22259f184e3b6c2,0.657907949790795
n224bd9dcb30f439,0.5119665271966527
n224d942d645d4d3,0.95163179916318
n2257e07236c1579,0.11949790794979079
n225f45ccbef46bf,0.011213389121338912
n2270cc56b419ba0,0.024769874476987447
n22748f66f2d6e5e,0.9146443514644351
n227883d4e953de2,0.4498744769874477
n2282ff4588612df,0.005355648535564854
n22b086a76727340,0.12217573221757322
n22b2e18d7e61bfd,0.7138075313807531
n22ce139ec94fcb3,0.23146443514644352
n22db66bafe45ed2,0.6741422594142259
n23216cd7936e3df,0.9381589958158996
n2346f4907aebc31,0.2821757322175732
n2348c7bf2f6ff8d,0.8006694560669456
n234f4a0bb8e36ef,0.0066945606694560665
n236e83b4dc1db6e,0.6061924686192469
n2370497409b0b35,0.5035983263598326
n238249d11007645,0.6512133891213389
n238d332250a7a55,0.5876150627615063
n239a57b5f3ef136,0.965857740585774
n23a97ac6cc661c7,0.9615062761506277
n23bfc3c87d48699,0.8876987447698744
n23c46d632ff4be4,0.6689539748953975
n23cb40dd3ae6a83,0.6132217573221758
n23e476139df720e,0.545439330543933
n23e8faaffdbe7de,0.35179916317991633
n23f6f2aac868325,0.11615062761506276
n240cf5520eec879,0.3799163179916318
n240d48dca728849,0.3251882845188285
n24288b49d83671c,0.1802510460251046
n2443e00f2dc079a,0.5628451882845188
n24471b587e35e32,0.7377405857740585
n244e9d5f99b879e,0.8781589958158996
n2450c123e71e8f4,0.20619246861924687
n24584c10fd936b8,0.42694560669456066
n246121f710e0212,0.021255230125523012
n248ff1678332098,0.24317991631799163
n24a4839e48b59b4,0.20368200836820083
n24ac6c356cc980a,0.7659414225941422
n24ae5a1212c1d98,0.23297071129707114
n24b8d032caa9138,0.3449372384937239
n24bd291f212896a,0.2512133891213389
n24bfeaa50562ea6,0.015732217573221758
n24ddfa0fbc54013,0.013556485355648535
n24e0eeda88edb89,0.9087866108786611
n24e18a480f6581e,0.3645188284518828
n24e4bc71ec3c645,0.8552301255230126
n24f84a2b2423e2e,0.055230125523012555
n24fe5c68d4fc433,0.9297071129707113
n2501d9a3e46a372,0.29489539748953975
n250ff1c5cf654e6,0.9419246861924686
n251932af4f744fb,0.9563179916317992
n251cc46d45ae088,0.8512133891213389
n253488cc294478c,0.9805857740585774
n253678ac0a0713d,0.662092050209205
n257caad49780e89,0.5019246861924687
n259744f16dcc9a5,0.33589958158995814
n25a1f6ae0f995eb,0.6753138075313807
n25ab4c0776afeda,0.5959832635983263
n25b080728da27ee,0.6197489539748954
n25b782e56ae57ce,0.6160669456066946
n25ccdfcd538b5ff,0.9258577405857741
n25d88f82c087a46,0.20652719665271965
n25d89ce008dd920,0.7392468619246861
n25e03b29f265e60,0.7621757322175732
n25f2359c8119b1d,0.9844351464435146
n25f488a99bb5992,0.6030125523012553
n25f70841f97229b,0.22778242677824267
n260787757612729,0.4266108786610879
n2608a40f21cb97d,0.30694560669456067
n262a3f282534c9e,0.6878661087866109
n262d59c47478b1f,0.657071129707113
n263372c68a78e5b,0.13723849372384936
n26431cba52c9370,0.23815899581589958
n264dd7f0d79f42b,0.5310460251046025
n265a7ab720fcbc0,0.6214225941422594
n265d9b2933fefd4,0.2108786610878661
n265fc980673e3c4,0.7156485355648535
n267a76b86759289,0.7551464435146443
n267f1f90694a3e9,0.3929707112970711
n268c1c2ba9414c1,0.4461924686192469
n26992631c094785,0.3594979079497908
n269e927fb059ded,0.6970711297071129
n26a1e10e082aaa2,0.2396652719665272
n26a9f22e9f6b7e3,0.0704602510460251
n26b317ed83c8205,0.7253556485355649
n26b69eacae1e137,0.6015062761506276
n26c214f8b3e9e0b,0.33188284518828454
n26d2557a006a40a,0.8155648535564853
n26e1224cee62157,0.3424267782426778
n26e72b0b6e99fe0,0.9904602510460251
n26fae10a3de37b7,0.26276150627615064
n27061e742f94624,0.5785774058577405
n271ac08e2bafe3c,0.23397489539748953
n271f57f44a1dc70,0.04351464435146443
n272b0efbc04ebfa,0.343765690376569
n27332c120219641,0.24066945606694562
n273851f6fb992ba,0.6448535564853557
n27484e6197eeecd,0.8471966527196653
n27498bbace42338,0.46276150627615065
n274ae469d7961e2,0.8401673640167364
n2757aec1c048b2e,0.0701255230125523
n275aa5f69cef40f,0.31698744769874476
n2761173659f190f,0.7623430962343096
n2769f750051ed21,0.7059414225941423
n276e98c474cbb78,0.7114644351464435
n27768d4d1a9b2b6,0.6815062761506276
n277a0aac032c87b,0.9303765690376569
n2781bbe03d6a0a6,0.8038493723849373
n27a0367793037e6,0.9613389121338912
n27adb7cac4908ec,0.9688702928870293
n27d871013dffb1a,0.6542259414225942
n27def5c7fdfd166,0.36552301255230124
n27df00a114426bc,0.48753138075313807
n27e26d87ea61bd5,0.18610878661087865
n27f3b8bf1946a83,0.6920502092050209
n27f46b6ea46490e,0.4215899581589958
n27f7ae1e3282c63,0.8667782426778242
n27fa740a13230ab,0.04050209205020921
n2803924b631c10f,0.49405857740585774
n281474299ec304e,0.8405020920502092
n281900760058f70,0.856234309623431
n281eedb2fd341b4,0.12518828451882846
n281f9b3bc620d06,0.26476987447698747
n282cae78099b7da,0.2769874476987448
n28677b40e761c88,0.33472803347280333
n28720f3e9844f8c,0.6359832635983264
n288015b5d7eeede,0.38142259414225943
n2881691529a8f69,0.38259414225941424
n28886215742ef67,0.8871966527196653
n288bc1afb5065f6,0.7877824267782427
n288bf3f875114b0,0.5720502092050209
n28a50d232eb0293,0.43715481171548115
n28c7560beb51ae2,0.6712970711297072
n28c77938cffe97c,0.7109623430962343
n28c89a0ac972e65,0.36686192468619244
n28cbf37002221b5,0.28451882845188287
n28d9e696abdc316,0.5703765690376569
n28dd0a02d255ed0,0.7588284518828452
n28dd457655b96f4,0.7988284518828452
n28ddba196b80649,0.2699581589958159
n28f4717868cef0b,0.2118828451882845
n2918c7dbc8bdb10,0.7789121338912134
n291c3c2f5b33ea2,0.4910460251046025
n292057f70534658,0.5189958158995815
n29294028b156b43,0.27882845188284516
n292a7d0fe3d25cc,0.7163179916317992
n292b8b8bee56bd6,0.9056066945606694
n294324873638109,0.4164016736401674
n295d4d98568fe8b,0.9037656903765691
n295fb4ff193892e,0.40853556485355647
n2966e3d25a53ef9,0.8707949790794979
n296fd06943f0a52,0.17556485355648535
n297bc711e700cee,0.6592468619246862
n29816c5317dc75c,0.1484518828451883
n29b0bfebbe62f2e,0.39263598326359833
n29d43aefdbe3c1b,0.8776569037656904
n29e3776bb4ca422,0.7178242677824268
n29ea56bcb7feb1c,0.3718828451882845
n2a06f3227a1465f,0.8798326359832636
n2a0fc2e64f2b750,0.5151464435146443
n2a15a2505a72ace,0.9650209205020921
n2a4fe34210dcf58,0.14577405857740586
n2a5fc3a394cd97e,0.2306276150627615
n2a68d0da940c674,0.11631799163179916
n2a7c3258d8e8c26,0.7841004184100419
n2a84d382c5eda0b,0.08803347280334728
n2a8e12871c57bd0,0.9661924686192469
n2a940c1e7e23292,0.9559832635983263
n2a94d4d86595ddb,0.44435146443514645
n2ab02990058fdd6,0.0040167364016736404
n2ab56e00a892795,0.42577405857740586
n2ab7ba3724121de,0.3313807531380753
n2ac008e5f0a134b,0.9461087866108787
n2ac4567cc2f5b0d,0.24234309623430964
n2ac9a99f5fa50eb,0.2292887029288703
n2adb81bf2802829,0.5534728033472803
n2ae3e94c9569b69,0.6513807531380753
n2b0bf75aa23d052,0.6657740585774059
n2b0eaee36d6e012,0.703765690376569
n2b1b75b389a5cdb,0.847531380753138
n2b27280f11d2c41,0.15397489539748954
n2b3e0b1e797dedd,0.777907949790795
n2b4c52256982aa3,0.41489539748953974
n2b574a88cb94653,0.2733054393305439
n2b5adaed45ad18a,0.8796652719665272
n2b5bb7ff1cfbbbb,0.9687029288702929
n2b5cbefb74760d3,0.3534728033472803
n2b72edcce82ccef,0.32686192468619246
n2b79fb3e71b4061,0.3327196652719665
n2b7d4cd95deb979,0.16384937238493724
n2b867721c464d5e,0.21656903765690377
n2b8915f089e8692,0.16401673640167364
n2ba203fddd65a02,0.8
n2bab7fdc62244f7,0.07799163179916319
n2bb2973868f69dd,0.5379079497907949
n2bb5fda05248e53,0.1901255230125523
n2bb7ff0d6a99ac5,0.519163179916318
n2bc6a6da3c75638,0.4495397489539749
n2bcc6f729540277,0.9697071129707113
n2bd549a0c98df7b,0.23313807531380754
n2bdda0cb7065efa,0.9725523012552302
n2be05e3fddd5171,0.35280334728033474
n2be46130af015ce,0.9193305439330544
n2bf74db273ede00,0.748786610878661
n2c016f0858fcdb8,0.9000836820083682
n2c08150894b4cee,0.6702928870292887
n2c0b46ef2a2dcce,0.5889539748953975
n2c0e692c868eeaf,0.7978242677824268
n2c194b7a8126a2c,0.45188284518828453
n2c1c219eb7bc77c,0.5248535564853557
n2c2124efec06e6c,0.7121338912133891
n2c23b7bfc82de62,0.7014225941422594
n2c3ebab64ed9b24,0.2784937238493724
n2c526879b7fe485,0.4982426778242678
n2c7d0ece1e66933,0.4943933054393305
n2c83b556cb06c49,0.5298744769874477
n2c8a353a9ca46b4,0.08702928870292886
n2c8e946ea8a4433,0.27581589958159
n2c930236556547a,0.9280334728033472
n2cb6fcbb314f51c,0.3981589958158996
n2cc8c9eb68e85a3,0.43079497907949793
n2cdf3151ea12365,0.18677824267782428
n2cecf0bbf2bc0b7,0.396652719665272
n2cf8f8368afa644,0.18661087866108786
n2d08a0dea04b96c,0.15464435146443514
n2d09fe28b219cb4,0.09857740585774058
n2d2631a63394cd9,0.3077824267782427
n2d290ed6eb1d956,0.026443514644351466
n2d2b846658b31cd,0.1308786610878661
n2d33278a765c19b,0.852050209205021
n2d57f2822c98d97,0.12
n2d5ef3728a948c0,0.46694560669456064
n2d648020136fa40,0.062092050209205024
n2d672c7a73e4818,0.2940585774058577
n2d6b2f8b86ab807,0.7213389121338912
n2d79cd31beffb62,0.4003347280334728
n2d7d4ade911e860,0.76
n2d99ad6d340c3bc,0.33071129707112973
n2d9c18f5308ed3f,0.754142259414226
n2dae5be7b5a05a5,0.6567364016736401
n2daeeb1dbfab172,0.8932217573221757
n2dc413a77e0c961,0.100418410041841
n2dc507b89b44a85,0.5730543933054393
n2dc92d03b9630e7,0.7834309623430963
n2dcd938f9e5e7cc,0.8532217573221758
n2de06392766c193,0.3228451882845188
n2de2c9a59f8a348,0.7784100418410042
n2de8683382e9a27,0.11782426778242677
n2e04ce8b9375495,0.8905439330543933
n2e28d1ffcb4a65e,0.35531380753138075
n2e2fcb3123bcfb5,0.869121338912134
n2e33247f1087750,0.5039330543933055
n2e394b2bc331615,0.7680334728033473
n2e51f982cb31964,0.8473640167364017
n2e6422387e2e764,0.41456066945606695
n2e67e56f3ac9777,0.6888702928870293
n2e67fb1493ab1fa,0.07581589958158996
n2e74f63211525ce,0.2989121338912134
n2e7e25df4d0c9b2,0.5009205020920502
n2e8342645460d15,0.5179916317991632
n2e8b9dd204dc6ae,0.32301255230125525
n2eac462e4300538,0.9523012552301255
n2eb0eaedbfda8e6,0.22426778242677825
n2eb8570bfe2d35e,0.17656903765690377
n2ec26c38c60c56a,0.6246025104602511
n2ec3fa014e905d6,0.12393305439330544
n2ec6e40d896e424,0.038493723849372385
n2ed1f8fd6c4dc08,0.9441004184100419
n2ef4d53b66213e9,0.8821757322175732
n2efc8d23bb49bf3,0.19682008368200837
n2f0c2cce3411b07,0.6453556485355648
n2f1cdeaf8f964fa,0.982092050209205
n2f26230598d83f1,0.9186610878661088
n2f282743ee1f41a,0.5780753138075314
n2f32f1ab15eae7c,0.22627615062761505
n2f3809376b23e55,0.6830125523012552
n2f4b9b1775a689b,0.9894560669456067
n2f59bce8f28c4f3,0.5457740585774059
n2f5a25d5b1866ab,0.3223430962343096
n2f600b0ac858f2c,0.5015899581589958
n2f7ce1067de4f49,0.2379916317991632
n2f8341290d22396,0.8132217573221757
n2f980c2d4030a27,0.3203347280334728
n2fa26a805490d63,0.7626778242677824
n2fa7c95828c606a,0.3941422594142259
n2fafed651565e47,0.9665271966527197
n2fb0f71c5fcb9cf,0.09221757322175732
n2fb11e15d151241,0.2490376569037657
n2fb80fef4227f1e,0.7743933054393305
n2fc40e441983c7e,0.8575732217573222
n2fd618161c27299,0.7916317991631799
n2fe22721116ab15,0.6020083682008368
n2fe5d6039629def,0.1290376569037657
n2ff10689e528970,0.26292887029288703
n2ff4d853c3cde6a,0.1305439330543933
n3003d54a9a97213,0.9636820083682008
n3004bf7d654edd7,0.5307112970711297
n3021db9f2502560,0.5586610878661088
n3044c12f486dd24,0.874979079497908
n304505f3298d244,0.7427615062761507
n3051e61f5f3a1ec,0.09623430962343096
n3052b38cae12fd0,0.1891213389121339
n3053b6e743e1ba4,0.15364016736401673
n3053d70291b646f,0.0015062761506276152
n3069e67becd297b,0.23698744769874477
n3079f8bed9da711,0.9874476987447699
n307f194b0fd368a,0.6607531380753138
n308c5e015f4a3be,0.9238493723849373
n309c72d5c96d202,0.3928033472803347
n30a03c6e49912d4,0.28485355648535565
n30a098903191920,0.8726359832635984
n30aa9577f6dae76,0.4694560669456067
n30b54c0e2a044a0,0.21104602510460252
n30c139788d0b1c5,0.8994142259414226
n30c87394090c358,0.6811715481171549
n30ca40073069756,0.9184937238493723
n30caea592819897,0.6244351464435146
n30d8167dc16e1bc,0.2701255230125523
n30e08c78f2030cf,0.5061087866108787
n30e8a1ae67b67e8,0.901255230125523
n30efcd36982fc5d,0.7057740585774058
n30f1941f63e7858,0.7800836820083682
n30f36147d1dbded,0.4100418410041841
n30fd7859c534c37,0.3389121338912134
n310f8fe0686b095,0.2286192468619247
n3111aa28ffc0970,0.9307112970711298
n31128bc86bd9a18,0.9355648535564853
n3129721c9a57622,0.10142259414225942
n312a8de0f94c0d1,0.7215062761506276
n313da86ec83e29e,0.42610878661087864
n314dc0126b8c786,0.5886192468619247
n315c06009b78d77,0.5139748953974895
n3171683621ba60a,0.7087866108786611
n317391a8a8aa962,0.7394142259414226
n318e1b78f54a81a,0.4811715481171548
n318ea4cee16e13e,0.6167364016736402
n319b70aae7e6045,0.34292887029288704
n31a0e03bc8de45e,0.5097907949790795
n31adc0aaed06d61,0.687531380753138
n31bb3dbcf6e0f8f,0.18292887029288704
n31d7f68c835e604,0.5851046025104603
n31e2618abf43de4,0.37891213389121337
n31e3d6c75cf22b6,0.1797489539748954
n31fd68f48a27c4a,0.42594142259414225
n32003729879b5f3,0.3784100418410042
n3222e1ad9d4169a,0.9502928870292887
n322a456f68f89f0,0.21456066945606694
n322b7e58d8e030f,0.6354811715481171
n322f108a2cf9f91,0.8923849372384938
n3230a9e6cd4d630,0.8794979079497908
n32338cfc8dea08b,0.9327196652719665
n324598845d2c7aa,0.20736401673640167
n32494576b9d3b27,0.05623430962343096
n3265e1554071f5a,0.8535564853556485
n326fbe8ad5204a6,0.782928870292887
n32726254e56e413,0.045188284518828455
n327a69961216fb2,0.06343096234309624
n327b17bca581828,0.30209205020920504
n328b32fa49f5e9b,0.8394979079497908
n328d361203095bc,0.7035983263598327
n3299fc8861f4a01,0.10426778242677824
n329e26298b833c0,0.09338912133891214
n32c5270651542f5,0.21623430962343096
n32cbfa2c1a26172,0.17472803347280336
n32edd61f79687da,0.6239330543933055
n32f9d8ca26c1e7f,0.7794142259414226
n32ffbc49393db4f,0.562510460251046
n3309053c899b276,0.8143933054393305
n33101b3319e47ec,0.39230125523012555
n3318b72b8222b61,0.10694560669456067
n331e2e642d27e4d,0.5563179916317992
n3334f1b7aa5ebf5,0.2532217573221757
n33391d8c839211d,0.6386610878661088
n333bd2b4997bfd2,0.16200836820083683
n3342d738ffb969a,0.7384100418410042
n336b54f024a9027,0.7519665271966527
n33708cb48f95fae,0.9360669456066946
n337737fd29ae723,0.5559832635983264
n3378f3adfb49056,0.8373221757322176
n3393e2e0b020476,0.4699581589958159
n33a259ace2f220a,0.7901255230125523
n33ae731e3409177,0.47615062761506277
n33b261acba9a7c7,0.45171548117154814
n33b76626061c9f2,0.5193305439330544
n33bc67017851076,0.010209205020920502
n33c6c263200dc01,0.6508786610878661
n33cb6fc635ebe2b,0.21271966527196653
n33d26b7b6887571,0.218744769874477
n33d2ca102894c1a,0.2980753138075314
n33d5d6a899dd091,0.3548117154811716
n33d5e8cef957ee6,0.8098744769874477
n33e477fbb6d83a8,0.27380753138075314
n33e518eb54ef74f,0.9320502092050209
n33fd113780fd530,0.7939748953974896
n34079b473a94afa,0.44602510460251044
n34112699cf221fa,0.38594142259414227
n3417a9ba5e59e23,0.0021757322175732217
n341d366a7a86fde,0.19882845188284518
n3430c1831cbe814,0.0006694560669456067
n3434cea12dc4458,0.8965690376569038
n345f3cfdc28809c,0.3302092050209205
n34636caaa2241f4,0.2913807531380753
n346449b23cfd447,0.2607531380753138
n34717b1933103dc,0.5348953974895397
n3479120878d43c9,0.4128870292887029
